id,account number,balance,credit,
209,209,1343.17,75.60
210,210,3386.34,44.20
211,211,1055.85,168.09
212,212,2155.96,8.36
213,213,2071.07,34.77
214,214,2372.16,171.88
215,215,3268.37,50.43
216,216,3568.60,147.81
217,217,540.10,160.74
218,218,2975.21,93.81
219,219,2815.66,196.65
220,220,4074.45,144.62
221,221,356.51,66.13
